questions,answers
"I love candy, what's a good brand?","I don't know how good they are, but Dylan's Candy Bar has a chain of candy shops in various cities."
"I love candy, what's a good brand? I don't know how good they are, but Dylan's Candy Bar has a chain of candy shops in various cities. Oh, they do? What kind of candy do they sell?","I don't know, really, but they also are a supplier of candy."
"I love candy, what's a good brand? I don't know how good they are, but Dylan's Candy Bar has a chain of candy shops in various cities. Oh, they do? What kind of candy do they sell? I don't know, really, but they also are a supplier of candy. Oh I see, what kind of candy do they offer?","It stocks over 7,000 candies from across the world."
"I love candy, what's a good brand? I don't know how good they are, but Dylan's Candy Bar has a chain of candy shops in various cities. Oh, they do? What kind of candy do they sell? I don't know, really, but they also are a supplier of candy. Oh I see, what kind of candy do they offer? It stocks over 7,000 candies from across the world. I see, do they have nougat? I love nougat!","I couldn't really say, but they're owned by the daughter of Ralph Lauren, Dylan Lauren."
I like to drink protein shakes before my workout.,"What about consuming meat before your workout? In ancient Greece, athletes were told to consume a lot of meat and wine"
"I like to drink protein shakes before my workout. What about consuming meat before your workout? In ancient Greece, athletes were told to consume a lot of meat and wine I try eating meat as well, it totally makes sense! The meat but not really the wine!",Do you eat meat to increase your strength and stamina ? Athletes have used a number of tonics and concoctions to try to increase stamina and strength
"I like to drink protein shakes before my workout. What about consuming meat before your workout? In ancient Greece, athletes were told to consume a lot of meat and wine I try eating meat as well, it totally makes sense! The meat but not really the wine! Do you eat meat to increase your strength and stamina ? Athletes have used a number of tonics and concoctions to try to increase stamina and strength Yes, I want to be a bodybuilder","Speaking of bodybuilders, did you know that the first modern bodybuilder is widely considered to be Eugen Sandow?"
"I like to drink protein shakes before my workout. What about consuming meat before your workout? In ancient Greece, athletes were told to consume a lot of meat and wine I try eating meat as well, it totally makes sense! The meat but not really the wine! Do you eat meat to increase your strength and stamina ? Athletes have used a number of tonics and concoctions to try to increase stamina and strength Yes, I want to be a bodybuilder Speaking of bodybuilders, did you know that the first modern bodybuilder is widely considered to be Eugen Sandow? I have never heard of him, what are some other bodybuilders ?","Well, I can tell you about Earle Liederman, who advocated the use of beef extract t enhance muscle recovery"
"I like to drink protein shakes before my workout. What about consuming meat before your workout? In ancient Greece, athletes were told to consume a lot of meat and wine I try eating meat as well, it totally makes sense! The meat but not really the wine! Do you eat meat to increase your strength and stamina ? Athletes have used a number of tonics and concoctions to try to increase stamina and strength Yes, I want to be a bodybuilder Speaking of bodybuilders, did you know that the first modern bodybuilder is widely considered to be Eugen Sandow? I have never heard of him, what are some other bodybuilders ? Well, I can tell you about Earle Liederman, who advocated the use of beef extract t enhance muscle recovery I guess that would be some concentrated protein..","Speaking of protein, did you know that egg-based protein powders began to be popularized by Irvin P. Johnson in the 1950s"
"My favorite color is green.  I love Money, green lights when i am driving, and the color of plants.  Green is fantastic!!!","Well, that's cool. It is between yellow and blue on the visible spectrum."
"My favorite color is green.  I love Money, green lights when i am driving, and the color of plants.  Green is fantastic!!! Well, that's cool. It is between yellow and blue on the visible spectrum. Yes it is. It is also the color of Emeralds, and sometimes the color of camouflage.",The dominant wavelength of green is around 495570 nm.
"My favorite color is green.  I love Money, green lights when i am driving, and the color of plants.  Green is fantastic!!! Well, that's cool. It is between yellow and blue on the visible spectrum. Yes it is. It is also the color of Emeralds, and sometimes the color of camouflage. The dominant wavelength of green is around 495570 nm. Hmmm that is very interesting.  It is also the national color of Ireland, the dress that the Mona Lisa is wearing, the benches in the british house of commons, and the color of the banner of Islam.",Many creatures have adapted to their green environments by using green to blend in.
"My favorite color is green.  I love Money, green lights when i am driving, and the color of plants.  Green is fantastic!!! Well, that's cool. It is between yellow and blue on the visible spectrum. Yes it is. It is also the color of Emeralds, and sometimes the color of camouflage. The dominant wavelength of green is around 495570 nm. Hmmm that is very interesting.  It is also the national color of Ireland, the dress that the Mona Lisa is wearing, the benches in the british house of commons, and the color of the banner of Islam. Many creatures have adapted to their green environments by using green to blend in. Yes, that is camouflage.  It is the color most closely associated with spring, nature, health, youth, hope and envy.  i love green. It is so versatile.","Thanks for the information. Did you know that in the Middle Ages and in the Renaissance, green was associated with bankers and merchants?"
"My favorite color is green.  I love Money, green lights when i am driving, and the color of plants.  Green is fantastic!!! Well, that's cool. It is between yellow and blue on the visible spectrum. Yes it is. It is also the color of Emeralds, and sometimes the color of camouflage. The dominant wavelength of green is around 495570 nm. Hmmm that is very interesting.  It is also the national color of Ireland, the dress that the Mona Lisa is wearing, the benches in the british house of commons, and the color of the banner of Islam. Many creatures have adapted to their green environments by using green to blend in. Yes, that is camouflage.  It is the color most closely associated with spring, nature, health, youth, hope and envy.  i love green. It is so versatile. Thanks for the information. Did you know that in the Middle Ages and in the Renaissance, green was associated with bankers and merchants? That makes sense! Here in the good old USA, it is the color of the Green party, who is associated with advocating environmental protection and social justice.","By far, though, the largest contributor to green in nature is chlorophyl."
It's almost the best time of year. the first kickoff of American Football season.,"And to just think; the first match of American football was played on November 6, 1869!"
"It's almost the best time of year. the first kickoff of American Football season. And to just think; the first match of American football was played on November 6, 1869! I'm sure it's a complete different game then it is today. The year the Detroit Lions will win the super bowl.",The first match was between Rutgers and Princeton.
"It's almost the best time of year. the first kickoff of American Football season. And to just think; the first match of American football was played on November 6, 1869! I'm sure it's a complete different game then it is today. The year the Detroit Lions will win the super bowl. The first match was between Rutgers and Princeton. Strange now those are college teams and not NFL",They were college teams then too.
"It's almost the best time of year. the first kickoff of American Football season. And to just think; the first match of American football was played on November 6, 1869! I'm sure it's a complete different game then it is today. The year the Detroit Lions will win the super bowl. The first match was between Rutgers and Princeton. Strange now those are college teams and not NFL They were college teams then too. Any clue when the NFL started?",I don't know. I do know that the sport evolved from rugby and association football.
"It's almost the best time of year. the first kickoff of American Football season. And to just think; the first match of American football was played on November 6, 1869! I'm sure it's a complete different game then it is today. The year the Detroit Lions will win the super bowl. The first match was between Rutgers and Princeton. Strange now those are college teams and not NFL They were college teams then too. Any clue when the NFL started? I don't know. I do know that the sport evolved from rugby and association football. I can see the similarities. I love rugby. I wish it was more popular here.",Rugby is very popular in Northern England.
I design video games for a living. Do you play any video games?,"I don't play any, but I do know about game design. It involves applying aesthetics and design to create a game."
"I design video games for a living. Do you play any video games? I don't play any, but I do know about game design. It involves applying aesthetics and design to create a game. Yes! I enjoy making sports and strategy games. I love the way players caninteract on a sports game in a simulated environment.","Nice, did you know that elements of game design can also be applied to other interactions?"
"I design video games for a living. Do you play any video games? I don't play any, but I do know about game design. It involves applying aesthetics and design to create a game. Yes! I enjoy making sports and strategy games. I love the way players caninteract on a sports game in a simulated environment. Nice, did you know that elements of game design can also be applied to other interactions? Yes! In-game interaction is very important. I find that clients also are very interesting in designing games with ''character free-roaming'' abilities.","From what I heard Game design creates goals, rules and challenges to define a board game."
"I design video games for a living. Do you play any video games? I don't play any, but I do know about game design. It involves applying aesthetics and design to create a game. Yes! I enjoy making sports and strategy games. I love the way players caninteract on a sports game in a simulated environment. Nice, did you know that elements of game design can also be applied to other interactions? Yes! In-game interaction is very important. I find that clients also are very interesting in designing games with ''character free-roaming'' abilities. From what I heard Game design creates goals, rules and challenges to define a board game. Correct. Goals have to be established for the player. Incentive is important to keep people playing!","Well, Academically, game design is part of game studies"
