questions,answers
"I like Gardening, even when I've only been doing it for a short time.",Oh interesting!  Many people find gardening relaxing.
"I like Gardening, even when I've only been doing it for a short time. Oh interesting!  Many people find gardening relaxing. Yes.  I wonder, generally speaking, what kind of gardens there are?","Oh gosh, there are alls sorts of gardens, like fruit orchards, lawns, plants grown in containers, boulevard plantings, and even indoor plants!"
"I like Gardening, even when I've only been doing it for a short time. Oh interesting!  Many people find gardening relaxing. Yes.  I wonder, generally speaking, what kind of gardens there are? Oh gosh, there are alls sorts of gardens, like fruit orchards, lawns, plants grown in containers, boulevard plantings, and even indoor plants! Oh cool.  Have you ever heard of forest gardening?","I have!  It's the oldest type of gardening in the world.  It's a forest-based system, producing food."
"I like Gardening, even when I've only been doing it for a short time. Oh interesting!  Many people find gardening relaxing. Yes.  I wonder, generally speaking, what kind of gardens there are? Oh gosh, there are alls sorts of gardens, like fruit orchards, lawns, plants grown in containers, boulevard plantings, and even indoor plants! Oh cool.  Have you ever heard of forest gardening? I have!  It's the oldest type of gardening in the world.  It's a forest-based system, producing food. How interesting.  Do you have any more details about it?","Yes I do!  While families improved their nearby environment, they identified useful vine and tree species, which they then protected and improved."
I would like to know more about bob ross,Ross was an American painter and television host
I would like to know more about bob ross Ross was an American painter and television host thats cool what else?,He created the show ''The Joy of Painting''
I would like to know more about bob ross Ross was an American painter and television host thats cool what else? He created the show ''The Joy of Painting'' yes I like to watch that some times,The show aired from 1983 to 1994 on PBS.
I would like to know more about bob ross Ross was an American painter and television host thats cool what else? He created the show ''The Joy of Painting'' yes I like to watch that some times The show aired from 1983 to 1994 on PBS. it ran for a long time,He is very popular on YouTube even into this century
I want to learn to surf do you surf?,"Well I am a bot, so I can't surf!  Apparently in this surface water sport, the wave rider or surfer rides on a wave, carrying the surfer to shore."
"I want to learn to surf do you surf? Well I am a bot, so I can't surf!  Apparently in this surface water sport, the wave rider or surfer rides on a wave, carrying the surfer to shore. Does it take any special equipment to surf?","I'm not sure.  Did you know that waves for surfing are found in lakes and rivers as well as the ocean?  For example, the tidal bore, or the standing wave."
"I want to learn to surf do you surf? Well I am a bot, so I can't surf!  Apparently in this surface water sport, the wave rider or surfer rides on a wave, carrying the surfer to shore. Does it take any special equipment to surf? I'm not sure.  Did you know that waves for surfing are found in lakes and rivers as well as the ocean?  For example, the tidal bore, or the standing wave. Do most people learn on their own or take lessons?","I don't know actually.  Oh, another thing: surfers can also use boat wakes and wave pools to surf on!"
"I want to learn to surf do you surf? Well I am a bot, so I can't surf!  Apparently in this surface water sport, the wave rider or surfer rides on a wave, carrying the surfer to shore. Does it take any special equipment to surf? I'm not sure.  Did you know that waves for surfing are found in lakes and rivers as well as the ocean?  For example, the tidal bore, or the standing wave. Do most people learn on their own or take lessons? I don't know actually.  Oh, another thing: surfers can also use boat wakes and wave pools to surf on! I did not know that, what else can you tell me about surfing? You seem to know a lot about it",Well lets see.  Pacific native peoples surfed on their knees and bellies!  They used craft such as alaia and paipo.
"I want to learn to surf do you surf? Well I am a bot, so I can't surf!  Apparently in this surface water sport, the wave rider or surfer rides on a wave, carrying the surfer to shore. Does it take any special equipment to surf? I'm not sure.  Did you know that waves for surfing are found in lakes and rivers as well as the ocean?  For example, the tidal bore, or the standing wave. Do most people learn on their own or take lessons? I don't know actually.  Oh, another thing: surfers can also use boat wakes and wave pools to surf on! I did not know that, what else can you tell me about surfing? You seem to know a lot about it Well lets see.  Pacific native peoples surfed on their knees and bellies!  They used craft such as alaia and paipo. Yikes! That sounds dangerous","Well nowadays though, the modern definition of surfing usually refers being on a surfboard in the standing position."
My husband likes video games - I've heard there is one called Quake - do you know much about it?,I know that it's a first-person shooter from id Software and came out in 1996. Is there anything else you'd like to know?
My husband likes video games - I've heard there is one called Quake - do you know much about it? I know that it's a first-person shooter from id Software and came out in 1996. Is there anything else you'd like to know? What could I tell my husband about it that would make him want to buy it?,You could tell him that it's set in a medieval environment where you fight monsters with a bunch of different weapons.
My husband likes video games - I've heard there is one called Quake - do you know much about it? I know that it's a first-person shooter from id Software and came out in 1996. Is there anything else you'd like to know? What could I tell my husband about it that would make him want to buy it? You could tell him that it's set in a medieval environment where you fight monsters with a bunch of different weapons. Monsters - oh that sounds right up his alley - what else?,"It's environment is rendered in 3D, unlike its predecessor, Doom. Would he be interested in that sort of thing?"
"My husband likes video games - I've heard there is one called Quake - do you know much about it? I know that it's a first-person shooter from id Software and came out in 1996. Is there anything else you'd like to know? What could I tell my husband about it that would make him want to buy it? You could tell him that it's set in a medieval environment where you fight monsters with a bunch of different weapons. Monsters - oh that sounds right up his alley - what else? It's environment is rendered in 3D, unlike its predecessor, Doom. Would he be interested in that sort of thing? I think he would really like the 3D renderings - how long does it take to play from beginning to end?","I don't know the exact play time, but it involves completing a series of maze-like environments."
"I'd like to work in finance some day, do you have any good information about different branches of finance so I can maybe narrow it down?","Well, just to clarify finance deals with the  study of investments. That's what you're looking to know about?"
"I'd like to work in finance some day, do you have any good information about different branches of finance so I can maybe narrow it down? Well, just to clarify finance deals with the  study of investments. That's what you're looking to know about? Yes that's exactly the area of interest for me.","Great! There are three categories. The public, corporate and personal finance. Do you have a preference of which area you might like best?"
"I'd like to work in finance some day, do you have any good information about different branches of finance so I can maybe narrow it down? Well, just to clarify finance deals with the  study of investments. That's what you're looking to know about? Yes that's exactly the area of interest for me. Great! There are three categories. The public, corporate and personal finance. Do you have a preference of which area you might like best? I'd like to know more about public finance I think, what do you have for me?","OK, public finance deals with the way government is involved in the economy. Would you like to know more about it?"
"I'd like to work in finance some day, do you have any good information about different branches of finance so I can maybe narrow it down? Well, just to clarify finance deals with the  study of investments. That's what you're looking to know about? Yes that's exactly the area of interest for me. Great! There are three categories. The public, corporate and personal finance. Do you have a preference of which area you might like best? I'd like to know more about public finance I think, what do you have for me? OK, public finance deals with the way government is involved in the economy. Would you like to know more about it? Yes, it seems like a very important job, we need to hold people accountable for what they spend!","Well, in theory, at least under some circumstances, private markets allocate their goods and services efficiently."
I love playing xbox!,Nice to know that. Did you know that microsoft owns the Xbox brand?
I love playing xbox! Nice to know that. Did you know that microsoft owns the Xbox brand? thats cool. what games do you like,"As I am a bot I am not able to enjoy games. But I know fact about them, for exemple, the original device was actually the first gaming console by a company from america after the console Atari Jaguar"
"I love playing xbox! Nice to know that. Did you know that microsoft owns the Xbox brand? thats cool. what games do you like As I am a bot I am not able to enjoy games. But I know fact about them, for exemple, the original device was actually the first gaming console by a company from america after the console Atari Jaguar My favorite games are sports games",Interesting. Games of this genre are popular and are competitive like the real sports
"I love playing xbox! Nice to know that. Did you know that microsoft owns the Xbox brand? thats cool. what games do you like As I am a bot I am not able to enjoy games. But I know fact about them, for exemple, the original device was actually the first gaming console by a company from america after the console Atari Jaguar My favorite games are sports games Interesting. Games of this genre are popular and are competitive like the real sports hmm. thats alright. i still play em!","Yeah, another fact, as of 2016 the Xbox had reached more than 24 million sold units"
Hi. Do you eat meat or are you a vegan?,"I am a bot so that question can't be answered by me. What I can tell you about veganism is that it is a practice where you abstain from using products from animals, mainly in the diet"
"Hi. Do you eat meat or are you a vegan? I am a bot so that question can't be answered by me. What I can tell you about veganism is that it is a practice where you abstain from using products from animals, mainly in the diet I could never be a vegan. What else do you know ?",I know that there are vegan who don't even consume other animal products like eggs and dairy
"Hi. Do you eat meat or are you a vegan? I am a bot so that question can't be answered by me. What I can tell you about veganism is that it is a practice where you abstain from using products from animals, mainly in the diet I could never be a vegan. What else do you know ? I know that there are vegan who don't even consume other animal products like eggs and dairy I know hahaha! I love eggs and all kinds of dairy. Probably eat cheese everyday. My cousin turned vegan and lost a bunch of weight.","Very interesting, is your cousin a ethical vegan? This kind of vegan extends the philosophy of veganism into various other areas of life"
"Hi. Do you eat meat or are you a vegan? I am a bot so that question can't be answered by me. What I can tell you about veganism is that it is a practice where you abstain from using products from animals, mainly in the diet I could never be a vegan. What else do you know ? I know that there are vegan who don't even consume other animal products like eggs and dairy I know hahaha! I love eggs and all kinds of dairy. Probably eat cheese everyday. My cousin turned vegan and lost a bunch of weight. Very interesting, is your cousin a ethical vegan? This kind of vegan extends the philosophy of veganism into various other areas of life I am not sure if he is. Is a vegan diet appropriate?","Yes, it is appropriate for all the life stages actually, including infancy and pregnancy"
Hello! I heard you knew a lot about asthma. I have asthma and I'd like to know more about it.,I see. Asthma is when the lung's airways are inflamed. It is a long-term disease.
Hello! I heard you knew a lot about asthma. I have asthma and I'd like to know more about it. I see. Asthma is when the lung's airways are inflamed. It is a long-term disease. Yeah it's not great. What else can you tell me?,"Do you have symptoms like reversible airflow obstruction, and bronchospasm."
"Hello! I heard you knew a lot about asthma. I have asthma and I'd like to know more about it. I see. Asthma is when the lung's airways are inflamed. It is a long-term disease. Yeah it's not great. What else can you tell me? Do you have symptoms like reversible airflow obstruction, and bronchospasm. Yes. It's really bad if I exercise too hard or am around cats and dust.","Symptoms for it could be things like wheezing or coughing, having chest tightness or shortness of breath."
"Hello! I heard you knew a lot about asthma. I have asthma and I'd like to know more about it. I see. Asthma is when the lung's airways are inflamed. It is a long-term disease. Yeah it's not great. What else can you tell me? Do you have symptoms like reversible airflow obstruction, and bronchospasm. Yes. It's really bad if I exercise too hard or am around cats and dust. Symptoms for it could be things like wheezing or coughing, having chest tightness or shortness of breath. That's right! That's when I have to use my medicine. What do you know about medication for asthma?","I cannot say for medication, but diagnosis is on patterns, therapy response over time, and use of spirometry."
"Hello! I heard you knew a lot about asthma. I have asthma and I'd like to know more about it. I see. Asthma is when the lung's airways are inflamed. It is a long-term disease. Yeah it's not great. What else can you tell me? Do you have symptoms like reversible airflow obstruction, and bronchospasm. Yes. It's really bad if I exercise too hard or am around cats and dust. Symptoms for it could be things like wheezing or coughing, having chest tightness or shortness of breath. That's right! That's when I have to use my medicine. What do you know about medication for asthma? I cannot say for medication, but diagnosis is on patterns, therapy response over time, and use of spirometry. Yeah. I had to have a bunch of tests done.","The disease also may fall under classifications of atopic or non-atopic. Atopic means a likelihood to get hypersensitivity, type 1, reactions."
"Do you have any tattoos? I personally am never getting one, it just seems like a terrible decision to me","No, as a bot I don't have a dermis layer of skin to inject a dye into. Why do you think it's a bad decision to get one?"
